tf,target,mor,likelihood
Pparg,Ucp2,1,1
Pparg,Ucp3,1,1
Ppargc1a,Apoa4,1,1
Ppargc1a,Cav3,1,1
Ppargc1a,Cidea,1,1
Ppargc1a,Cpt1b,1,1
Ppargc1a,Cyp11b2,0,1
Ppargc1a,G6pc,1,1
Ppargc1a,Hamp,0,1
Ppargc1a,Hnf4a,0,1
Ppargc1a,Lhb,0,1
Ppargc1a,Mbp,1,1
Ppargc1a,Nr1i2,0,1
Ppargc1a,Nrf1,0,1
Ppargc1a,Pdhx,-1,1
Ppargc1a,Pitx3,-1,1
Ppargc1a,Ppara,1,1
Ppargc1a,Srebf2,1,1
Ppargc1a,Tfam,0,1
Ppargc1a,Tfb1m,0,1
Ppargc1a,Tfb2m,0,1
Ppargc1a,Ucp1,0,1
Ppargc1b,Esrra,1,1
Ppargc1b,Foxa2,1,1
Ppargc1b,Mfn2,1,1
Prdm1,Bcl6,-1,1
Prdm1,Bmp5,-1,1
Prdm1,Cxcr5,-1,1
Prdm1,Id3,-1,1
Prdm1,Ifnb1,-1,1
Prdm1,Map3k5,-1,1
Prdm1,Nlrp12,-1,1
Prdm1,Pax5,-1,1
Prdm1,Pdcd1,-1,1
Prdm1,Tnfrsf17,1,1
Prdm1,Xbp1,0,1
Prdm13,Ascl1,-1,1
Prdm13,Tlx1,-1,1
Prdm13,Tlx3,-1,1
Prdm16,Pparg,1,1
Prdm16,Rbl1,-1,1
Prdm5,Col1a1,1,1
Prdm8,Cdh11,0,1
Prdm8,cdh11,-1,1
Prl,Csn2,0,1
Prop1,Fshb,1,1
Prop1,Notch2,1,1
Prox1,Calcrl,0,1
Prox1,Ccne1,1,1
Prox1,Crygd,-1,1
Prox1,Cyp7a1,-1,1
Prox1,Esrra,-1,1
Prox1,Flt4,1,1
Prox1,Flt4,0,1
Prox1,Gfi1,0,1
Prox1,Ifng,-1,1
Prox1,Nkx2-5,-1,1
Prox1,Notch1,0,1
Prox1,Olig2,1,1
Prox1,Pdpn,0,1
Prox1,Rgs4,-1,1
Prox1,Twist1,-1,1
Prrx1,Sox9,0,1
Prrx1,Tgfb3,1,1
Prrx1,Tnc,1,1
Prrx1,Tnc,-1,1
Prrx2,Serpine2,0,1
Prrx2,Tnc,-1,1
Ptf1a,Atoh7,-1,1
Ptf1a,Neurog2,0,1
Ptf1a,Nr5a2,0,1
Ptf1a,Prdm13,0,1
Pth,Ccnd1,1,1
Pthlh,Ccnd1,1,1
Pthlh,Cdk1,1,1
Pttg1,Pttg1ip,1,1
Pura,E2f1,-1,1
Pura,Mbp,0,1
Pwp1,Stat3,0,1
Pygo2,Pax6,0,1
Raf1,Mapk1,1,1
Rala,Fos,0,1
Rara,Cebpe,0,1
Rara,Klf5,0,1
Rara,Lamb1,1,1
Rara,Mrp2,1,1
Rara,Nepn,0,1
Rara,Pcp2,0,1
Rara,Pitx2,0,1
Rara,Pou5f1,1,1
Rara,Rare1,0,1
Rara,Rare2,0,1
Rara,Stat1,-1,1
Rarb,Jun,0,1
Rarb,Pitx2,0,1
Rarb,Rdh2,1,1
Rarg,Cnr1,0,1
Rarg,Cyp26a1,0,1
Rarg,Il17a,1,1
Rarg,Pitx2,0,1
Rax,Otx2,1,1
Rb1,Atf2,0,1
Rb1,Bglap2,1,1
Rb1,Bin1,0,1
Rb1,Birc5,0,1
Rb1,CR1,0,1
Rb1,Ccnd1,1,1
Rb1,Cdkn1a,1,1
Rb1,Dnmt1,-1,1
Rb1,Dnmt1,0,1
Rb1,E2f1,0,1
Rb1,Elf1,0,1
Rb1,Fos,0,1
Rb1,Fosl1,-1,1
Rb1,H2-Ea-ps,1,1
Rb1,Ifi202,1,1
Rb1,Ifi202b,1,1
Rb1,Igf2,0,1
Rb1,Jun,0,1
Rb1,Mybl2,0,1
Rb1,Robo3,-1,1
Rb1,Sp1,1,1
Rb1,Sp1,0,1
Rb1,Spi1,1,1
Rbl1,Alpl,0,1
Rbl1,Fgf2,0,1
Rbl1,Hes1,-1,1
Rbl1,Mybl2,0,1
Rbl1,Myc,-1,1
Rbl1,Mycn,0,1
Rbl2,Alb,0,1
Rbl2,Birc5,0,1
Rbl2,Brca1,-1,1
Rbl2,Ccna2,-1,1
Rbl2,Cdc25a,0,1
Rbl2,Cdk2,0,1
Rbl2,Pcna,-1,1
Rbl2,Rad51,-1,1
Rbl2,Sox2,1,1
Rbl2,Stmn1,0,1
Rbmx,Jund1,-1,1
Rbpj,Ascl1,0,1
Rbpj,Birc5,0,1
Rbpj,Cdh2,0,1
Rbpj,Cdkn1a,0,1
Rbpj,Cr2,1,1
Rbpj,Cr2,0,1
Rbpj,Fos,-1,1
Rbpj,Hes1,1,1
Rbpj,Hes1,0,1
Rbpj,Hesx1,0,1
Rbpj,Hoxd1,1,1
Rbpj,Lfng,0,1
Rbpj,Nfatc1,-1,1
Rbpj,Nodal,0,1
Rbpj,Olig2,-1,1
Rbpj,Plcg2,-1,1
Rbpj,Prdm1,-1,1
Rbpj,Rlim,1,1
Rbpj,Sox9,1,1
Rbpj,Sox9,0,1
Rbpj,Tyrobp,1,1
Rel,Bcl2a1d,1,1
Rel,Birc3,1,1
Rel,Ccl2,0,1
Rel,Ccl5,1,1
Rel,Cebpd,0,1
Rel,E2f3,0,1
Rel,Ezh2,1,1
Rel,Foxp3,1,1
Rel,Ifng,-1,1
Rel,Igk,1,1
Rel,Il12a,1,1
Rel,Il12a,0,1
Rel,Il12b,1,1
Rel,Il12b,0,1
Rel,Il1b,1,1
Rel,Il2,1,1
Rel,Il2,0,1
Rel,Il21,0,1
Rel,Il23a,1,1
Rel,Il23a,0,1
Rel,Il4,1,1
Rel,Myc,1,1
Rel,Myc,-1,1
Rel,Myc,0,1
Rel,Ngb,0,1
Rel,Nos2,1,1
Rel,Nos2,0,1
Rel,Pthlh,0,1
Rel,Rc3h1,1,1
Rel,Rorc,0,1
Rel,Sod2,1,1
Rel,Tcrg-C1,1,1
Rel,Tnf,1,1
Rel,Tnf,-1,1
Rel,Tnfaip3,1,1
Rel,Wt1,1,1
Rela,Agt,0,1
Rela,Akt1,1,1
Rela,Apoe,0,1
Rela,Arf,-1,1
Rela,Atp12a,-1,1
Rela,Bcl2,1,1
Rela,Bcl2a1d,1,1
Rela,Bcl2l1,1,1
Rela,Birc3,1,1
Rela,Birc4,-1,1
Rela,Birc4,0,1
Rela,Bmp2,1,1
Rela,Cacna1c,-1,1
Rela,Ccl12,1,1
Rela,Ccl12,0,1
Rela,Ccl2,1,1
Rela,Ccl2,0,1
Rela,Ccl20,0,1
Rela,Ccl5,0,1
Rela,Ccnd1,1,1
Rela,Ccnd1,0,1
Rela,Cd38,0,1
Rela,Cd40,1,1
Rela,Cd80,1,1
Rela,Cd86,1,1
Rela,Cdk9,1,1
Rela,Cdkn1b,-1,1
Rela,Cdx2,-1,1
Rela,Cflar,1,1
Rela,Cldn5,-1,1
Rela,Col1a1,-1,1
Rela,Csf1,1,1
Rela,Cxadr,0,1
Rela,Cxcl10,1,1
Rela,Cxcl11,0,1
Rela,Cxcl15,1,1
Rela,Cxcl15,0,1
Rela,Cxcr4,0,1
Rela,Cyp11a1,0,1
Rela,Dcst1,1,1
Rela,Dcst2,1,1
Rela,Dmp1,-1,1
Rela,Dmp1,0,1
Rela,Dnmt1,0,1
Rela,Duox2,0,1
Rela,Ebi3,0,1
Rela,Epas1,1,1
Rela,Fas,1,1
Rela,Fasl,1,1
Rela,Fbxl11,0,1
Rela,Fn1,1,1
Rela,Fos,0,1
Rela,Fth1,1,1
Rela,Gabre,-1,1
Rela,Gli1,1,1
Rela,Hes1,1,1
Rela,Hes1,-1,1
Rela,Hgf,-1,1
Rela,Hk,1,1
Rela,Hsd11b2,1,1
Rela,Icam1,0,1
Rela,Ifnb1,-1,1
Rela,Ifng,1,1
Rela,Igf2bp2,0,1
Rela,Igk,1,1
Rela,Il10,0,1
Rela,Il12b,1,1
Rela,Il12b,0,1
Rela,Il2,1,1
Rela,Il2,0,1
Rela,Il23a,1,1
Rela,Il23a,0,1
Rela,Il4,0,1
Rela,Il6,1,1
Rela,Il6,0,1
Rela,Il9,0,1
Rela,Irf4,0,1
Rela,Itch,1,1
Rela,Klf5,0,1
Rela,Klrb1c,1,1
Rela,Ltc4s,-1,1
Rela,Map3k8,0,1
Rela,Met,1,1
Rela,Mgmt,0,1
Rela,Mmmp3,0,1
Rela,Mmp14,1,1
Rela,Mmp9,1,1
Rela,Mmp9,0,1
Rela,Myc,1,1
Rela,Myc,0,1
Rela,Nfkb1,1,1
Rela,Nfkb1,0,1
Rela,Ngb,0,1
Rela,Nos2,1,1
Rela,Nos2,-1,1
Rela,Nos2,0,1
Rela,Nrf1,0,1
Rela,Pdk4,-1,1
Rela,Pecam1,1,1
Rela,Pgf,0,1
Rela,Pglyrp1,1,1
Rela,Phex,0,1
Rela,Ppara,-1,1
Rela,Ppm1d,0,1
Rela,Psme2,0,1
Rela,Ptafr,0,1
Rela,Pten,-1,1
Rela,Ptgs2,1,1
Rela,Ptgs2,0,1
Rela,Ptpn1,0,1
Rela,Reg3b,1,1
Rela,Ripk2,1,1
Rela,Rorc,0,1
Rela,Selp,1,1
Rela,Serpine2,1,1
Rela,Shh,0,1
Rela,Slc1a2,1,1
Rela,Slc2a4,0,1
Rela,Sod2,1,1
Rela,Sod2,0,1
Rela,Sox9,0,1
Rela,Stim1,0,1
Rela,Stk39,1,1
Rela,Tcrg-C1,1,1
Rela,Tec,1,1
Rela,Tlr2,0,1
Rela,Tnf,1,1
Rela,Tnf,-1,1
Rela,Tnf,0,1
Rela,Tnfaip3,1,1
Rela,Tnfrsf4,0,1
Rela,Tnfsf13b,1,1
Rela,Trim63,0,1
Rela,Trp53,0,1
Rela,Trp63,-1,1
Rela,Trp73,-1,1
Rela,Twist1,1,1
Rela,Twist1,0,1
Rela,Upp1,1,1
Rela,Vcam1,0,1
Rela,Wt1,1,1
Rela,Wt1,0,1
Rela,Yy1,0,1
Relb,Birc2,0,1
Relb,Ccnd1,1,1
Relb,Ccnd1,-1,1
Relb,Ccnd1,0,1
Relb,Hes1,0,1
Relb,Myb,1,1
Relb,Myc,1,1
Relb,Myc,-1,1
Relb,Tcrg-C1,1,1
Rere,Rarb,0,1
Rest,Bdnf,-1,1
Rest,Brinp1,-1,1
Rest,Bsx,0,1
Rest,Cacna1h,0,1
Rest,Celsr3,-1,1
Rest,Dyrk1a,0,1
Rest,Gja9,-1,1
Rest,Gjd2,0,1
Rest,Grin2b,-1,1
Rest,Kcnn4,-1,1
Rest,Npas4,-1,1
Rest,Oprm1,-1,1
Rest,Oprm1,0,1
Rest,Penk1,-1,1
Rest,Scn8a,1,1
Rest,Srrm4,-1,1
Rest,Tph2,1,1
Rfx1,Fgf1,0,1
Rfx1,Mtap1a,-1,1
Rfx3,Gck,0,1
Rfx4,Msi1,1,1
Rfx5,H2-Aa,0,1
Rfx5,H2-Ab1,0,1
Rfx5,H2-DMa,0,1
Rfx5,H2-DMb1,0,1
Rfx5,H2-Ea,0,1
Rfx5,H2-Eb1,0,1
Rfx5,H2-Oa,0,1
Rfx5,H2-Ob,0,1
Rfxank,H2-Aa,0,1
Rfxank,H2-Ab1,0,1
Rfxank,H2-DMa,0,1
Rfxank,H2-DMb1,0,1
Rfxank,H2-Ea,0,1
Rfxank,H2-Eb1,0,1
Rfxank,H2-Oa,0,1
Rfxank,H2-Ob,0,1
Rfxap,H2-Aa,0,1
Rfxap,H2-Ab1,0,1
Rfxap,H2-DMa,0,1
Rfxap,H2-DMb1,0,1
Rfxap,H2-Ea,0,1
Rfxap,H2-Eb1,0,1
Rfxap,H2-Oa,0,1
Rfxap,H2-Ob,0,1
Rnf2,Fezf2,0,1
Rnf2,Hoxb4,1,1
Rnf2,Hoxb6,1,1
Rnf2,Hoxb8,1,1
Rnf2,Scnn1a,0,1
Rnf2,Sox2,1,1
Rnf2,Trp63,-1,1
Rnf2,Zfp42,1,1
Rora,Apoa1,1,1
Rora,Apoc3,1,1
Rora,Bmal1,1,1
Rora,Cav3,0,1
Rora,Cpt1b,0,1
Rora,Cyp7b1,1,1
Rora,E2f1,0,1
Rora,Lamb1,1,1
Rora,Npsr1,-1,1
Rora,Pcp2,1,1
Rora,Ppara,1,1
Rps6ka5,Fos,1,1
Runx1,AI467606,1,1
Runx1,Art1,0,1
Runx1,Cd40,-1,1
Runx1,Cd79a,1,1
Runx1,Cdkn2a,-1,1
Runx1,Cebpa,0,1
Runx1,Csf1r,1,1
Runx1,Fxyd2,1,1
Runx1,Ifng,1,1
Runx1,Igfbp3,-1,1
Runx1,Il2,1,1
Runx1,Il23a,0,1
Runx1,Mpl,0,1
Runx1,Piezo2,0,1
Runx1,Slc22a17,-1,1
Runx1,Smad6,1,1
Runx1,Spi1,0,1
Runx1t1,Bcl2,1,1
Runx1t1,Runx1,0,1
Runx1t1,Tcf12,1,1
Runx2,Alpl,1,1
Runx2,Asrgl1,1,1
Runx2,Atf6,0,1
Runx2,Axin2,-1,1
Runx2,Bax,1,1
Runx2,Bglap,1,1
Runx2,Bglap,0,1
Runx2,Bglap2,1,1
Runx2,Bglap2,0,1
Runx2,Bmp2,0,1
Runx2,COX2,0,1
Runx2,Col10a1,1,1
Runx2,Col10a1,0,1
Runx2,Col1a1,1,1
Runx2,Col1a2,1,1
Runx2,Col2a1,1,1
Runx2,Crebzf,0,1
Runx2,Csn2,0,1
Runx2,Csn2:Pou2f1,0,1
Runx2,Cyp11a1,0,1
Runx2,Cyp19a1,1,1
Runx2,Ddx5,-1,1
Runx2,Dkk1,1,1
Runx2,Dspp,1,1
Runx2,Dspp,0,1
Runx2,Ela2,1,1
Runx2,Enpp1,0,1
Runx2,Fgf18,0,1
Runx2,Fgf3,1,1
Runx2,Fgr18,1,1
Runx2,Gdf10,0,1
Runx2,Gja3,1,1
Runx2,Hbegf,0,1
Runx2,Hes1,-1,1
Runx2,Ibsp,1,1
Runx2,Ibsp,0,1
Runx2,Ifi204,0,1
Runx2,Ihh,1,1
Runx2,Ihh,0,1
Runx2,Ikzf1,0,1
Runx2,Lef1,0,1
Runx2,Lgals3,1,1
Runx2,Mcm3,0,1
Runx2,Mgp,1,1
Runx2,Mmp13,1,1
Runx2,Mmp13,0,1
Runx2,Nr2f2,-1,1
Runx2,Olfr17,0,1
Runx2,Osr1,0,1
Runx2,Panx3,0,1
Runx2,Pparg,-1,1
Runx2,Pttg1ip,1,1
Runx2,Shox2,1,1
Runx2,Smad6,-1,1
Runx2,Smurf1,1,1
Runx2,Smurf1,0,1
Runx2,Sox5,1,1
Runx2,Sox6,1,1
Runx2,Sox9,1,1
Runx2,Sox9,-1,1
Runx2,Sp7,1,1
Runx2,Spp1,1,1
Runx2,Spp1,0,1
Runx2,Tcf7,1,1
Runx2,Tg,1,1
Runx2,Tg,0,1
Runx2,Thbs1,0,1
Runx2,Tnfsf11,1,1
Runx2,Tnfsf11,-1,1
Runx2,Tnfsf11,0,1
Runx2,Zfp64,0,1
Runx2,bglap2,1,1
Runx3,Ccr7,-1,1
Runx3,Cd4,-1,1
Runx3,Cldn7,1,1
Runx3,Ifng,1,1
Runx3,Ifng,0,1
Runx3,Itgae,1,1
Runx3,Pirb,1,1
Runx3,Slc22a17,1,1
Runx3,Thbs1,0,1
Ruvbl2,Cdkn2c,-1,1
Rxra,Abcb11,1,1
Rxra,Amelx,1,1
Rxra,Cyp26a1,0,1
Rxra,Cyp2b10,0,1
Rxra,Cyp7a1,0,1
Rxra,Dr1,0,1
Rxra,Lipe,0,1
Rxra,Mpo,0,1
Rxra,Mrp2,1,1
Rxra,Mttp,1,1
Rxra,Nr0b2,1,1
Rxra,Pcx,0,1
Rxra,Rare1,0,1
Rxra,Rare2,0,1
Rxra,Srebf1,1,1
Rxra,Srebf1,0,1
Rxrb,Pcx,0,1
Sall1,Kif26b,0,1
Sall2,Bax,1,1
Sall2,Cdkn1a,1,1
Sall2,Cdkn1a,0,1
Sall4,Hoxa9,1,1
Sall4,Pou5f1,1,1
Sall4,Pou5f1,0,1
Sall4,Pten,-1,1
Sall4,Sall4,0,1
Satb1,Bcl2,1,1
Satb1,Cr2,0,1
Satb1,Il4,1,1
Satb1,Nanog,-1,1
Satb1,Nes,1,1
Satb1,Sfpi1,1,1
Satb2,Trp63,-1,1
Satb2,Upf3b,1,1
Scx,Col2a1,1,1
Sertad1,E2f1,1,1
Sertad1,Tfdp1,1,1
Setbp1,Hoxa10,0,1
Sf1,Abcg2,1,1
Sf1,Amh,1,1
Sf1,Cga,1,1
Sf1,Cyp11a1,1,1
Sf1,Cyp17a1,0,1
Sf1,Cyp26b1,1,1
Sf1,Gnrh1,0,1
Sf1,Hsd3b4,0,1
Sf1,Inha,1,1
Sf1,Lhb,1,1
Sf1,Lhb,-1,1
Sf1,MIS,1,1
Sf1,Nr0b1,1,1
Sf1,Nr0b1,0,1
Sf1,Pou5f1,-1,1
Sf1,Sox9,1,1
Sf1,Star,0,1
Sf1,Vnn1,1,1
Sfpq,Cyp11a1,0,1
Shh,Gli1,1,1
Shox2,Bmp4,0,1
Shox2,Hcn4,1,1
Shox2,Nkx2-5,-1,1
Shox2,Nkx2-5,0,1
Sim1,Pou3f2,1,1
Sim2,Myod1,-1,1
Sim2,Otp,0,1
Sin3a,Cebpb,0,1
Sin3a,Map4,0,1
Sin3a,Nos2,0,1
Sin3a,Rest,-1,1
Sin3a,Smarca4,0,1
Sin3a,Sp3,1,1
Sin3a,Star,0,1
Sin3b,Bmi1,-1,1
Sirt1,Abcb1a,1,1
Sirt1,Bcl2l1,0,1
Sirt1,Bclaf1,-1,1
Sirt1,Crp,0,1
Sirt1,Dkk1,0,1
Sirt1,Hes1,0,1
Sirt1,Il6,-1,1
Sirt1,Mmp13,-1,1
Sirt1,Mmp9,-1,1
Sirt1,Nox1,-1,1
Sirt1,Nr0b2,1,1
Sirt1,Nr0b2,-1,1
Sirt1,Nr1i2,0,1
Sirt1,Ox2r,1,1
Sirt1,Parp1,-1,1
Sirt1,Pparg,-1,1
Sirt1,Rela,-1,1
Sirt1,Retn,0,1
Sirt1,Rictor,1,1
Sirt1,Scnn1a,-1,1
Sirt1,Shc1,0,1
Sirt1,Sirt6,1,1
Sirt1,Smad3,0,1
Sirt1,Srebf1,1,1
Sirt1,Timp1,1,1
Sirt1,Trp53,1,1
Sirt1,Trp53,-1,1
Sirt1,Ucp2,-1,1
Sirt5,Hmgcs2,0,1
Six1,Atoh1,1,1
Six1,Ccna2,1,1
Six1,Ccnd1,1,1
Six1,Dusp6,1,1
Six1,Mtor,1,1
Six1,Myf5,0,1
Six1,Myod1,1,1
Six1,Myog,1,1
Six1,Neurod1,0,1
Six1,Neurog1,0,1
Six1,Pax2,-1,1
Six1,Sall1,-1,1
Six1,Six2,-1,1
Six1,Vegfc,1,1
Six2,Fgf8,0,1
Six2,Gdnf,0,1
Six2,Osr1,0,1
Six2,Wnt4,0,1
Six2,Zeb2,1,1
Six3,Crygd,-1,1
Six3,Pax6,1,1
Six3,Shh,1,1
Six3,Wnt1,-1,1
Six3,Wnt8b,-1,1
Six4,Myf5,0,1
Six5,Igfbp5,1,1
Six6,Cdkn1b,-1,1
Ski,Cck,1,1
Ski,Myog,1,1
Ski,Srebf1,-1,1
Skil,Adam12,-1,1
Skil,Afp,-1,1
Skil,Itch,-1,1
Skil,Tpt1,-1,1
Skil,Trp53,1,1
Sla2,Cd3e,-1,1
Sla2,Csf1r,-1,1
Smad1,Bmp2,1,1
Smad1,Cdkn1a,1,1
Smad1,Col1a1,1,1
Smad1,Col2a1,1,1
Smad1,Col4a1,0,1
Smad1,Col4a2,0,1
Smad1,Creld2,0,1
Smad1,Dsg4,0,1
Smad1,Hey1,0,1
Smad1,Hhex,1,1
Smad1,Id2,0,1
Smad1,Id3,1,1
Smad1,Ifi204,1,1
Smad1,Msx2,0,1
Smad1,Nkx2-5,1,1
Smad1,Ovol2,0,1
Smad1,Runx1,1,1
Smad1,Runx2,1,1
Smad1,Smad6,1,1
Smad1,Smad6,0,1
Smad1,Spp1,1,1
Smad1,Tbx20,1,1
Smad1,Tlx2,0,1
Smad1,Tnfrsf11b,1,1
Smad1,Tnfsf11,0,1
Smad2,Afp,1,1
Smad2,Becn1,-1,1
Smad2,Cdkn1a,1,1
Smad2,Dapk1,1,1
Smad2,Fbln5,0,1
Smad2,Foxp3,1,1
Smad2,Fshb,0,1
Smad2,Gadd45b,0,1
Smad2,Gsc,1,1
Smad2,H19,1,1
Smad2,Hes1,1,1
Smad2,Hoxd11,0,1
Smad2,Il2,0,1
Smad2,Il9,1,1
Smad2,Nanog,1,1
Smad2,Pparg,0,1
Smad2,Rgcc,1,1
Smad2,Skil,1,1
Smad2,actin,0,1
Smad3,Acta2,1,1
Smad3,Acta2,0,1
Smad3,Angptl2,0,1
Smad3,Ccl2,-1,1
Smad3,Cdh1,-1,1
Smad3,Cdkn2b,1,1
Smad3,Cldn3,-1,1
Smad3,Col1a2,1,1
Smad3,Col1a2,0,1
Smad3,Col2a1,1,1
Smad3,Ctgf,1,1
Smad3,Cxadr,-1,1
Smad3,Dapk1,1,1
Smad3,Enpp1,0,1
Smad3,Fbln5,0,1
Smad3,Fn1,1,1
Smad3,Foxp3,1,1
Smad3,Fshb,0,1
Smad3,Gadd45b,0,1
Smad3,Gas,1,1
Smad3,Gast,1,1
Smad3,Gsc,-1,1
Smad3,H19,1,1
Smad3,Il2,-1,1
Smad3,Il23a,-1,1
Smad3,Il31,0,1
Smad3,Il9,1,1
Smad3,Il9,0,1
Smad3,Jun,0,1
Smad3,Lgals9,1,1
Smad3,Mir433,1,1
Smad3,Mmp9,0,1
Smad3,Myc,-1,1
Smad3,Myocd,-1,1
Smad3,Nedd9,-1,1
Smad3,Nov,0,1
Smad3,Ocln,-1,1
Smad3,Plau,0,1
Smad3,Pparg,0,1
Smad3,Ppargc1a,-1,1
Smad3,Psme3,0,1
Smad3,Rif1,-1,1
Smad3,Runx2,-1,1
Smad3,Serpine1,1,1
Smad3,Sirt1,1,1
Smad3,Sirt1,0,1
Smad3,Smad7,1,1
Smad3,Snai1,0,1
Smad3,Sstr2,1,1
Smad3,Tagln,1,1
Smad3,Tagln,0,1
Smad3,Tnfsf13b,1,1
Smad3,Tpsab1,1,1
Smad3,Tpt1,1,1
Smad3,Vegfa,1,1
Smad3,actin,0,1
Smad3,smc,0,1
Smad4,Afp,1,1
Smad4,Bmpr1b,1,1
Smad4,Cdh1,-1,1
Smad4,Cdkn1a,1,1
Smad4,Cdkn2b,1,1
Smad4,Cldn3,-1,1
Smad4,Col2a1,1,1
Smad4,Cxadr,-1,1
Smad4,Dapk1,1,1
Smad4,Dsg4,1,1
Smad4,Fshb,1,1
Smad4,Gadd45b,0,1
Smad4,Gas,1,1
Smad4,Gast,1,1
Smad4,Gsc,1,1
Smad4,H19,1,1
Smad4,Hgf,0,1
Smad4,Hhex,1,1
Smad4,Id2,0,1
Smad4,Id3,1,1
Smad4,Ifi204,1,1
Smad4,Il10,1,1
Smad4,Il9,1,1
Smad4,Jun,0,1
Smad4,Mmp7,0,1
Smad4,Muc5ac,1,1
Smad4,NKX2-1,0,1
Smad4,Nkx2-5,1,1
Smad4,Ocln,-1,1
Smad4,Pparg,0,1
Smad4,Scnn1a,-1,1
Smad4,Skil,1,1
Smad4,Smad7,0,1
Smad4,Snai1,0,1
Smad4,Sstr2,1,1
Smad4,Tgfb1,-1,1
Smad4,Tgfbr2,1,1
Smad4,Tlx2,0,1
Smad4,Tnfsf13b,1,1
Smad4,Tpsab1,1,1
Smad4,Vegfa,1,1
Smad5,Bmp2,0,1
Smad5,Col2a1,1,1
Smad5,Creld2,0,1
Smad5,Dsg4,0,1
Smad5,Id2,0,1
Smad5,Id3,1,1
Smad5,Ifi204,1,1
Smad5,Ovol2,0,1
Smad5,Smad6,0,1
Smad5,Tlx,0,1
Smad6,Cdk6,0,1
Smad6,Col1a2,-1,1
Smad6,Id1,-1,1
Smad6,Runx1,-1,1
Smad6,Tak1,0,1
Smad7,Col1a2,-1,1
Smad7,Glb1,0,1
Smad7,Met,1,1
Smad7,Nfkbia,1,1
Smad7,Smad3,-1,1
Smad7,Tgfb1,1,1
Smad7,Tnfsf13b,-1,1
Smad7,Vegfa,-1,1
Smad9,Bmpr1b,1,1
Smad9,Id2,0,1
Smarca2,Calm1,1,1
Smarca2,Ccna2,0,1
Smarca2,Cd44,1,1
Smarca2,Cdh1,1,1
Smarca2,Tmem50a,0,1
Smarca4,Adamts1,-1,1
Smarca4,Calm1,1,1
Smarca4,Cd44,1,1
Smarca4,Cdh1,1,1
Smarca4,Cdkn1a,0,1
Smarca4,Epb42,-1,1
Smarca4,Hmox1,1,1
Smarca4,Il4,0,1
Smarca4,Mitf,0,1
Smarca4,Myog,1,1
Smarca4,Nanog,0,1
Smarca4,Nfkbia,1,1
Smarca4,Pou5f1,-1,1
Smarca4,Pou5f1,0,1
Smarca4,Rest,0,1
Smarca4,Sall4,0,1
Smarca4,Sftpb,1,1
Smarca4,Sftpb,0,1
Smarca4,Sox2,0,1
Smarca4,Sparc,0,1
Smarca4,Stfpb,1,1
Smarca4,Tbx5,0,1
Smarca5,Dido1,-1,1
Smarcc1,Nanog,-1,1
Smarcc1,Psat1,0,1
Smarcd1,Arntl,1,1
Smarcd1,G6pc,1,1
Smarce1,Nanog,-1,1
Smurf1,Smad6,-1,1
Smurf2,Mavs,-1,1
Smurf2,Rap1b,0,1
Smurf2,Runx2,-1,1
Smyd1,Hand2,0,1
Snai1,Cdh1,1,1
Snai1,Cdh1,-1,1
Snai1,Cdh1,0,1
Snai1,Cdx2,-1,1
Snai1,Cldn3,-1,1
Snai1,Col2a1,-1,1
Snai1,Ctnnb1,-1,1
Snai1,Cxadr,-1,1
Snai1,E-cadherin,0,1
Snai1,Fn1,0,1
Snai1,Hnf4a,-1,1
Snai1,Id1,1,1
Snai1,Itgb4,-1,1
Snai1,Kit,0,1
Snai1,Lin28a,1,1
Snai1,Llgl2,-1,1
Snai1,Mir290a,1,1
Snai1,Mir295,1,1
Snai1,Mmp2,1,1
Snai1,Nanog,0,1
Snai1,Nr5a2,0,1
Snai1,Ocln,-1,1
Snai1,Phgdh,-1,1
Snai1,Ptgs2,-1,1
Snai1,Runx2,-1,1
Snai1,Snai1,0,1
Snai1,Tcl1,0,1
Snai1,Tfcp2l1,0,1
Snai1,Thbd,-1,1
Snai1,Tjp1,-1,1
Snai1,Trp53,-1,1
Snai1,mmp15,1,1
Snai2,Bbc3,-1,1
Snai2,Bbc3,0,1
Snai2,Cdh1,-1,1
Snai2,Cdx2,-1,1
Snai2,Col2a1,-1,1
Snai2,Ctnnb1,-1,1
Snai2,Dsg2,-1,1
Snai2,Edg4,-1,1
Snai2,H19,1,1
Snai2,Ocln,-1,1
Snai2,Tjp1,-1,1
Snd1,E2f1,1,1
Sox10,Aatk,0,1
Sox10,Dct,1,1
Sox10,Dct,0,1
Sox10,Dhh,1,1
Sox10,Egr2,1,1
Sox10,Hes5,0,1
Sox10,L1cam,0,1
Sox10,Mitf,1,1
Sox10,Mitf,0,1
Sox10,Mpz,1,1
Sox10,Mpz,0,1
Sox10,Olig2,0,1
Sox10,Ret,1,1
Sox10,Sufu,0,1
Sox10,Tyr,1,1
Sox11,Gdf5,1,1
Sox11,Tank,1,1
Sox11,Wnt4,0,1
Sox14,Calb2,0,1
Sox15,Casp3,0,1
Sox15,Hrc,1,1
Sox17,4732474O15Rik,-1,1
Sox17,Ccnd1,-1,1
Sox17,Ccnd1,0,1
Sox17,Cer1,1,1
Sox17,Ctnnb1,-1,1
Sox17,Foxa2,1,1
Sox17,Foxj1,1,1
Sox17,Lama1,1,1
Sox17,Lef1,1,1
Sox17,Lef1,-1,1
